Config,Trial,User,TrueValue,NoisyValue
E0.1_S1.0,42,4,15.887,15.938
E0.1_S1.0,42,5,3.318,3.264
E0.1_S1.0,42,6,22.974,23.064
E0.1_S1.0,42,7,5.466,5.472
E0.1_S1.0,42,8,2.465,2.440
E0.1_S1.0,42,9,7.464,7.427
E0.1_S1.0,42,10,18.841,19.115
E0.1_S1.0,42,11,21.196,21.182
E0.1_S1.0,42,12,14.835,14.816
E0.1_S1.0,42,13,23.310,23.201
E0.1_S1.0,42,14,15.249,15.352
E0.1_S1.0,43,0,22.112,22.181
E0.1_S1.0,43,1,7.067,7.223
E0.1_S1.0,43,2,1.611,1.648
E0.1_S1.0,43,3,8.341,8.237
E0.1_S1.0,43,4,15.887,15.490
E0.1_S1.0,43,5,3.318,3.525
E0.1_S1.0,43,6,22.974,23.048
E0.1_S1.0,43,7,5.466,5.320
E0.1_S1.0,43,8,2.465,2.021
E0.1_S1.0,43,9,7.464,7.748
E0.1_S1.0,43,10,18.841,18.765
E0.1_S1.0,43,11,21.196,21.038
E0.1_S1.0,43,12,14.835,14.957
E0.1_S1.0,43,13,23.310,23.192
E0.1_S1.0,43,14,15.249,15.249
E0.1_S1.0,44,0,22.112,22.080
E0.1_S1.0,44,1,7.067,7.006
E0.1_S1.0,44,2,1.611,1.544
E0.1_S1.0,44,3,8.341,8.359
E0.1_S1.0,44,4,15.887,15.853
E0.1_S1.0,44,5,3.318,3.536
E0.1_S1.0,44,6,22.974,22.862
E0.1_S1.0,44,7,5.466,5.549
E0.1_S1.0,44,8,2.465,2.594
E0.1_S1.0,44,9,7.464,7.377
E0.1_S1.0,44,10,18.841,18.925
E0.1_S1.0,44,11,21.196,20.792
E0.1_S1.0,44,12,14.835,14.563
E0.1_S1.0,44,13,23.310,23.224
E0.1_S1.0,44,14,15.249,15.190
E0.1_S1.0,45,0,22.112,22.268
E0.1_S1.0,45,1,7.067,7.077
E0.1_S1.0,45,2,1.611,1.078
E0.1_S1.0,45,3,8.341,8.225
E0.1_S1.0,45,4,15.887,15.785
E0.1_S1.0,45,5,3.318,3.274
E0.1_S1.0,45,6,22.974,22.966
E0.1_S1.0,45,7,5.466,5.501
E0.1_S1.0,45,8,2.465,2.417
E0.1_S1.0,45,9,7.464,7.452
E0.1_S1.0,45,10,18.841,18.862
E0.1_S1.0,45,11,21.196,21.195
E0.1_S1.0,45,12,14.835,14.841
E0.1_S1.0,45,13,23.310,23.278
E0.1_S1.0,45,14,15.249,15.192
E0.1_S1.0,46,0,22.112,22.090
E0.1_S1.0,46,1,7.067,6.940
E0.1_S1.0,46,2,1.611,1.553
E0.1_S1.0,46,3,8.341,8.339
E0.1_S1.0,46,4,15.887,15.833
E0.1_S1.0,46,5,3.318,3.282
E0.1_S1.0,46,6,22.974,22.905
E0.1_S1.0,46,7,5.466,5.533
E0.1_S1.0,46,8,2.465,2.717
E0.1_S1.0,46,9,7.464,7.496
E0.1_S1.0,46,10,18.841,18.806
E0.1_S1.0,46,11,21.196,21.137
E0.1_S1.0,46,12,14.835,14.998
E0.1_S1.0,46,13,23.310,23.215
E0.1_S1.0,46,14,15.249,15.179
E0.1_S1.0,47,0,22.112,22.253
E0.1_S1.0,47,1,7.067,7.115
E0.1_S1.0,47,2,1.611,1.373
E0.1_S1.0,47,3,8.341,8.332
E0.1_S1.0,47,4,15.887,15.942
E0.1_S1.0,47,5,3.318,3.598
E0.1_S1.0,47,6,22.974,22.766
E0.1_S1.0,47,7,5.466,5.504
E0.1_S1.0,47,8,2.465,2.412
E0.1_S1.0,47,9,7.464,7.399
E0.1_S1.0,47,10,18.841,18.964
E0.1_S1.0,47,11,21.196,21.221
E0.1_S1.0,47,12,14.835,14.816
E0.1_S1.0,47,13,23.310,23.294
E0.1_S1.0,47,14,15.249,15.223
E0.1_S1.0,48,0,22.112,22.135
E0.1_S1.0,48,1,7.067,7.043
E0.1_S1.0,48,2,1.611,1.596
E0.1_S1.0,48,3,8.341,8.172
E0.1_S1.0,48,4,15.887,15.905
E0.1_S1.0,48,5,3.318,3.400
E0.1_S1.0,48,6,22.974,22.957
E0.1_S1.0,48,7,5.466,5.139
E0.1_S1.0,48,8,2.465,2.483
E0.1_S1.0,48,9,7.464,7.424
E0.1_S1.0,48,10,18.841,18.502
E0.1_S1.0,48,11,21.196,21.343
E0.1_S1.0,48,12,14.835,14.600
E0.1_S1.0,48,13,23.310,23.416
E0.1_S1.0,48,14,15.249,15.243
E0.1_S1.0,49,0,22.112,21.926
E0.1_S1.0,49,1,7.067,7.164
E0.1_S1.0,49,2,1.611,1.641
E0.1_S1.0,49,3,8.341,8.332
E0.1_S1.0,49,4,15.887,16.021
E0.1_S1.0,49,5,3.318,3.254
E0.1_S1.0,49,6,22.974,23.032
E0.1_S1.0,49,7,5.466,5.339
E0.1_S1.0,49,8,2.465,2.617
E0.1_S1.0,49,9,7.464,7.175
E0.1_S1.0,49,10,18.841,18.902
E0.1_S1.0,49,11,21.196,21.213
E0.1_S1.0,49,12,14.835,15.034
E0.1_S1.0,49,13,23.310,23.402
E0.1_S1.0,49,14,15.249,15.039
E0.1_S1.0,50,0,22.112,22.500
E0.1_S1.0,50,1,7.067,6.815
E0.1_S1.0,50,2,1.611,1.663
E0.1_S1.0,50,3,8.341,8.303
E0.1_S1.0,50,4,15.887,15.904
E0.1_S1.0,50,5,3.318,3.191
E0.1_S1.0,50,6,22.974,23.075
E0.1_S1.0,50,7,5.466,5.573
E0.1_S1.0,50,8,2.465,2.043
E0.1_S1.0,50,9,7.464,7.334
E0.1_S1.0,50,10,18.841,18.856
E0.1_S1.0,50,11,21.196,21.182
E0.1_S1.0,50,12,14.835,14.818
E0.1_S1.0,50,13,23.310,23.258
E0.1_S1.0,50,14,15.249,15.089
E0.1_S1.0,51,0,22.112,22.063
E0.1_S1.0,51,1,7.067,7.090
E0.1_S1.0,51,2,1.611,1.579
E0.1_S1.0,51,3,8.341,8.257
E0.1_S1.0,51,4,15.887,15.904
E0.1_S1.0,51,5,3.318,3.304
E0.1_S1.0,51,6,22.974,23.138
E0.1_S1.0,51,7,5.466,6.089
E0.1_S1.0,51,8,2.465,2.522
E0.1_S1.0,51,9,7.464,7.453
E0.1_S1.0,51,10,18.841,18.951
E0.1_S1.0,51,11,21.196,21.126
E0.1_S1.0,51,12,14.835,14.900
E0.1_S1.0,51,13,23.310,23.230
E0.1_S1.0,51,14,15.249,15.296
E0.1_S1.0,52,0,22.112,22.273
E0.1_S1.0,52,1,7.067,7.265
E0.1_S1.0,52,2,1.611,1.593
E0.1_S1.0,52,3,8.341,8.294
E0.1_S1.0,52,4,15.887,15.964
E0.1_S1.0,52,5,3.318,3.279
E0.1_S1.0,52,6,22.974,22.586
E0.1_S1.0,52,7,5.466,5.453
E0.1_S1.0,52,8,2.465,2.669
E0.1_S1.0,52,9,7.464,7.429
E0.1_S1.0,52,10,18.841,18.691
E0.1_S1.0,52,11,21.196,21.476
E0.1_S1.0,52,12,14.835,14.760
E0.1_S1.0,52,13,23.310,23.383
E0.1_S1.0,52,14,15.249,15.095
E0.1_S1.0,53,0,22.112,22.179
E0.1_S1.0,53,1,7.067,7.196
E0.1_S1.0,53,2,1.611,1.523
E0.1_S1.0,53,3,8.341,8.267
E0.1_S1.0,53,4,15.887,15.891
E0.1_S1.0,53,5,3.318,3.234
E0.1_S1.0,53,6,22.974,23.190
E0.1_S1.0,53,7,5.466,5.423
E0.1_S1.0,53,8,2.465,2.443
E0.1_S1.0,53,9,7.464,7.414
E0.1_S1.0,53,10,18.841,19.020
E0.1_S1.0,53,11,21.196,20.551
E0.1_S1.0,53,12,14.835,14.919
E0.1_S1.0,53,13,23.310,23.582
E0.1_S1.0,53,14,15.249,15.216
E0.1_S1.0,54,0,22.112,22.078
E0.1_S1.0,54,1,7.067,6.967
E0.1_S1.0,54,2,1.611,1.391
E0.1_S1.0,54,3,8.341,8.262
E0.1_S1.0,54,4,15.887,15.818
E0.1_S1.0,54,5,3.318,3.546
E0.1_S1.0,54,6,22.974,22.884
E0.1_S1.0,54,7,5.466,5.490
E0.1_S1.0,54,8,2.465,2.447
E0.1_S1.0,54,9,7.464,7.750
E0.1_S1.0,54,10,18.841,18.853
E0.1_S1.0,54,11,21.196,21.187
E0.1_S1.0,54,12,14.835,14.814
E0.1_S1.0,54,13,23.310,23.387
E0.1_S1.0,54,14,15.249,15.122
E0.1_S1.0,55,0,22.112,22.156
E0.1_S1.0,55,1,7.067,6.913
E0.1_S1.0,55,2,1.611,1.654
E0.1_S1.0,55,3,8.341,8.281
E0.1_S1.0,55,4,15.887,15.882
E0.1_S1.0,55,5,3.318,3.180
E0.1_S1.0,55,6,22.974,23.062
E0.1_S1.0,55,7,5.466,5.477
E0.1_S1.0,55,8,2.465,2.471
E0.1_S1.0,55,9,7.464,7.395
E0.1_S1.0,55,10,18.841,18.918
E0.1_S1.0,55,11,21.196,21.250
E0.1_S1.0,55,12,14.835,14.840
E0.1_S1.0,55,13,23.310,23.228
E0.1_S1.0,55,14,15.249,15.149
E0.1_S1.0,56,0,22.112,22.093
E0.1_S1.0,56,1,7.067,7.077
E0.1_S1.0,56,2,1.611,1.656
E0.1_S1.0,56,3,8.341,8.352
E0.1_S1.0,56,4,15.887,15.837
E0.1_S1.0,56,5,3.318,3.519
E0.1_S1.0,56,6,22.974,23.140
E0.1_S1.0,56,7,5.466,5.558
E0.1_S1.0,56,8,2.465,2.518
E0.1_S1.0,56,9,7.464,7.366
E0.1_S1.0,56,10,18.841,19.033
E0.1_S1.0,56,11,21.196,20.828
E0.1_S1.0,56,12,14.835,14.889
E0.1_S1.0,56,13,23.310,23.162
E0.1_S1.0,56,14,15.249,14.836
E0.1_S1.0,57,0,22.112,22.090
E0.1_S1.0,57,1,7.067,6.946
E0.1_S1.0,57,2,1.611,1.421
E0.1_S1.0,57,3,8.341,8.300
E0.1_S1.0,57,4,15.887,15.688
E0.1_S1.0,57,5,3.318,3.329
E0.1_S1.0,57,6,22.974,23.386
E0.1_S1.0,57,7,5.466,5.428
E0.1_S1.0,57,8,2.465,2.403
E0.1_S1.0,57,9,7.464,7.488
E0.1_S1.0,57,10,18.841,18.932
E0.1_S1.0,57,11,21.196,21.283
E0.1_S1.0,57,12,14.835,14.937
E0.1_S1.0,57,13,23.310,23.316
E0.1_S1.0,57,14,15.249,15.248
E0.1_S1.0,58,0,22.112,22.039
E0.1_S1.0,58,1,7.067,7.122
E0.1_S1.0,58,2,1.611,1.497
E0.1_S1.0,58,3,8.341,8.283
E0.1_S1.0,58,4,15.887,15.624
E0.1_S1.0,58,5,3.318,3.567
E0.1_S1.0,58,6,22.974,22.891
E0.1_S1.0,58,7,5.466,5.434
E0.1_S1.0,58,8,2.465,2.390
E0.1_S1.0,58,9,7.464,6.989
E0.1_S1.0,58,10,18.841,18.740
E0.1_S1.0,58,11,21.196,21.127
E0.1_S1.0,58,12,14.835,14.692
E0.1_S1.0,58,13,23.310,23.394
E0.1_S1.0,58,14,15.249,15.258
E0.1_S1.0,59,0,22.112,22.111
E0.1_S1.0,59,1,7.067,6.932
E0.1_S1.0,59,2,1.611,1.530
E0.1_S1.0,59,3,8.341,8.253
E0.1_S1.0,59,4,15.887,15.863
E0.1_S1.0,59,5,3.318,2.878
E0.1_S1.0,59,6,22.974,22.940
E0.1_S1.0,59,7,5.466,5.506
E0.1_S1.0,59,8,2.465,2.454
E0.1_S1.0,59,9,7.464,7.406
E0.1_S1.0,59,10,18.841,19.047
E0.1_S1.0,59,11,21.196,21.116
E0.1_S1.0,59,12,14.835,14.974
E0.1_S1.0,59,13,23.310,23.315
E0.1_S1.0,59,14,15.249,15.262
E0.1_S1.0,60,0,22.112,22.068
E0.1_S1.0,60,1,7.067,7.255
E0.1_S1.0,60,2,1.611,1.342
E0.1_S1.0,60,3,8.341,8.558
E0.1_S1.0,60,4,15.887,15.861
E0.1_S1.0,60,5,3.318,3.326
E0.1_S1.0,60,6,22.974,22.730
E0.1_S1.0,60,7,5.466,5.500
E0.1_S1.0,60,8,2.465,3.254
E0.1_S1.0,60,9,7.464,7.078
E0.1_S1.0,60,10,18.841,18.651
E0.1_S1.0,60,11,21.196,21.027
E0.1_S1.0,60,12,14.835,14.778
E0.1_S1.0,60,13,23.310,23.284
E0.1_S1.0,60,14,15.249,15.209
E0.1_S1.0,61,0,22.112,22.047
E0.1_S1.0,61,1,7.067,7.044
E0.1_S1.0,61,2,1.611,1.471
E0.1_S1.0,61,3,8.341,8.293
E0.1_S1.0,61,4,15.887,15.893
E0.1_S1.0,61,5,3.318,3.378
E0.1_S1.0,61,6,22.974,22.897
E0.1_S1.0,61,7,5.466,5.485
E0.1_S1.0,61,8,2.465,2.167
E0.1_S1.0,61,9,7.464,7.482
E0.1_S1.0,61,10,18.841,18.757
E0.1_S1.0,61,11,21.196,21.120
E0.1_S1.0,61,12,14.835,14.847
E0.1_S1.0,61,13,23.310,23.188
E0.1_S1.0,61,14,15.249,15.186
E0.1_S1.0,62,0,22.112,22.237
E0.1_S1.0,62,1,7.067,7.104
E0.1_S1.0,62,2,1.611,1.245
E0.1_S1.0,62,3,8.341,8.370
E0.1_S1.0,62,4,15.887,15.931
E0.1_S1.0,62,5,3.318,3.182
E0.1_S1.0,62,6,22.974,22.812
E0.1_S1.0,62,7,5.466,5.438
E0.1_S1.0,62,8,2.465,2.423
E0.1_S1.0,62,9,7.464,7.501
E0.1_S1.0,62,10,18.841,19.006
E0.1_S1.0,62,11,21.196,21.192
E0.1_S1.0,62,12,14.835,14.760
E0.1_S1.0,62,13,23.310,23.348
E0.1_S1.0,62,14,15.249,15.191
E0.1_S1.0,63,0,22.112,22.096
E0.1_S1.0,63,1,7.067,7.035
E0.1_S1.0,63,2,1.611,1.646
E0.1_S1.0,63,3,8.341,8.245
E0.1_S1.0,63,4,15.887,15.811
E0.1_S1.0,63,5,3.318,3.258
E0.1_S1.0,63,6,22.974,23.199
E0.1_S1.0,63,7,5.466,5.414
E0.1_S1.0,63,8,2.465,2.494
E0.1_S1.0,63,9,7.464,7.146
E0.1_S1.0,63,10,18.841,18.995
E0.1_S1.0,63,11,21.196,21.858
E0.1_S1.0,63,12,14.835,14.880
E0.1_S1.0,63,13,23.310,23.536
E0.1_S1.0,63,14,15.249,15.288
E0.1_S1.0,64,0,22.112,22.080
E0.1_S1.0,64,1,7.067,6.798
E0.1_S1.0,64,2,1.611,1.589
E0.1_S1.0,64,3,8.341,8.312
E0.1_S1.0,64,4,15.887,15.690
E0.1_S1.0,64,5,3.318,3.415
E0.1_S1.0,64,6,22.974,23.027
E0.1_S1.0,64,7,5.466,5.513
E0.1_S1.0,64,8,2.465,2.432
E0.1_S1.0,64,9,7.464,7.508
E0.1_S1.0,64,10,18.841,18.889
E0.1_S1.0,64,11,21.196,21.212
E0.1_S1.0,64,12,14.835,14.733
E0.1_S1.0,64,13,23.310,23.455
E0.1_S1.0,64,14,15.249,15.130
E0.1_S1.0,65,0,22.112,22.220
E0.1_S1.0,65,1,7.067,6.975
E0.1_S1.0,65,2,1.611,1.037
E0.1_S1.0,65,3,8.341,8.258
E0.1_S1.0,65,4,15.887,15.884
E0.1_S1.0,65,5,3.318,3.222
E0.1_S1.0,65,6,22.974,23.404
E0.1_S1.0,65,7,5.466,5.463
E0.1_S1.0,65,8,2.465,2.514
E0.1_S1.0,65,9,7.464,7.401
E0.1_S1.0,65,10,18.841,18.663
E0.1_S1.0,65,11,21.196,21.127
E0.1_S1.0,65,12,14.835,15.033
E0.1_S1.0,65,13,23.310,23.341
E0.1_S1.0,65,14,15.249,15.246
E0.1_S1.0,66,0,22.112,22.221
E0.1_S1.0,66,1,7.067,6.892
E0.1_S1.0,66,2,1.611,1.686
E0.1_S1.0,66,3,8.341,8.290
E0.1_S1.0,66,4,15.887,15.909
E0.1_S1.0,66,5,3.318,3.179
E0.1_S1.0,66,6,22.974,22.938
E0.1_S1.0,66,7,5.466,5.398
E0.1_S1.0,66,8,2.465,2.326
E0.1_S1.0,66,9,7.464,7.287
E0.1_S1.0,66,10,18.841,18.906
E0.1_S1.0,66,11,21.196,21.552
E0.1_S1.0,66,12,14.835,15.091
E0.1_S1.0,66,13,23.310,23.446
E0.1_S1.0,66,14,15.249,15.247
E0.1_S1.0,67,0,22.112,22.448
E0.1_S1.0,67,1,7.067,7.101
E0.1_S1.0,67,2,1.611,1.479
E0.1_S1.0,67,3,8.341,8.224
E0.1_S1.0,67,4,15.887,15.877
E0.1_S1.0,67,5,3.318,3.191
E0.1_S1.0,67,6,22.974,22.832
E0.1_S1.0,67,7,5.466,5.261
E0.1_S1.0,67,8,2.465,2.495
E0.1_S1.0,67,9,7.464,7.372
E0.1_S1.0,67,10,18.841,18.888
E0.1_S1.0,67,11,21.196,21.088
E0.1_S1.0,67,12,14.835,14.926
E0.1_S1.0,67,13,23.310,23.263
E0.1_S1.0,67,14,15.249,15.238
E0.1_S1.0,68,0,22.112,22.062
E0.1_S1.0,68,1,7.067,7.002
E0.1_S1.0,68,2,1.611,1.495
E0.1_S1.0,68,3,8.341,8.216
E0.1_S1.0,68,4,15.887,15.945
E0.1_S1.0,68,5,3.318,3.550
E0.1_S1.0,68,6,22.974,22.973
E0.1_S1.0,68,7,5.466,5.322
E0.1_S1.0,68,8,2.465,2.533
E0.1_S1.0,68,9,7.464,7.346
E0.1_S1.0,68,10,18.841,18.910
E0.1_S1.0,68,11,21.196,21.173
E0.1_S1.0,68,12,14.835,14.858
E0.1_S1.0,68,13,23.310,23.388
E0.1_S1.0,68,14,15.249,15.642
E0.1_S1.0,69,0,22.112,21.804
E0.1_S1.0,69,1,7.067,7.046
E0.1_S1.0,69,2,1.611,1.763
E0.1_S1.0,69,3,8.341,7.970
E0.1_S1.0,69,4,15.887,15.909
E0.1_S1.0,69,5,3.318,3.212
E0.1_S1.0,69,6,22.974,22.989
E0.1_S1.0,69,7,5.466,5.556
E0.1_S1.0,69,8,2.465,2.274
E0.1_S1.0,69,9,7.464,7.436
E0.1_S1.0,69,10,18.841,18.843
E0.1_S1.0,69,11,21.196,21.185
E0.1_S1.0,69,12,14.835,14.781
E0.1_S1.0,69,13,23.310,23.318
E0.1_S1.0,69,14,15.249,15.406
E0.1_S1.0,70,0,22.112,22.110
E0.1_S1.0,70,1,7.067,7.046
E0.1_S1.0,70,2,1.611,1.509
E0.1_S1.0,70,3,8.341,8.345
E0.1_S1.0,70,4,15.887,15.940
E0.1_S1.0,70,5,3.318,3.389
E0.1_S1.0,70,6,22.974,23.180
E0.1_S1.0,70,7,5.466,5.553
E0.1_S1.0,70,8,2.465,2.278
E0.1_S1.0,70,9,7.464,7.302
E0.1_S1.0,70,10,18.841,18.898
E0.1_S1.0,70,11,21.196,21.191
E0.1_S1.0,70,12,14.835,14.904
E0.1_S1.0,70,13,23.310,23.504
E0.1_S1.0,70,14,15.249,14.995
E0.1_S1.0,71,0,22.112,22.070
E0.1_S1.0,71,1,7.067,7.072
E0.1_S1.0,71,2,1.611,1.600
E0.1_S1.0,71,3,8.341,8.391
E0.1_S1.0,71,4,15.887,15.502
E0.1_S1.0,71,5,3.318,3.450
E0.1_S1.0,71,6,22.974,23.064
E0.1_S1.0,71,7,5.466,5.395
E0.1_S1.0,71,8,2.465,2.486
E0.1_S1.0,71,9,7.464,7.686
E0.1_S1.0,71,10,18.841,18.844
E0.1_S1.0,71,11,21.196,21.216
E0.1_S1.0,71,12,14.835,15.013
E0.1_S1.0,71,13,23.310,22.955
E0.1_S1.0,71,14,15.249,15.274
E0.1_S1.0,72,0,22.112,22.248
E0.1_S1.0,72,1,7.067,6.900
E0.1_S1.0,72,2,1.611,1.593
E0.1_S1.0,72,3,8.341,8.225
E0.1_S1.0,72,4,15.887,15.889
E0.1_S1.0,72,5,3.318,3.594
E0.1_S1.0,72,6,22.974,23.022
E0.1_S1.0,72,7,5.466,5.396
E0.1_S1.0,72,8,2.465,2.533
E0.1_S1.0,72,9,7.464,7.130
E0.1_S1.0,72,10,18.841,18.897
E0.1_S1.0,72,11,21.196,21.207
E0.1_S1.0,72,12,14.835,14.621
E0.1_S1.0,72,13,23.310,23.324
E0.1_S1.0,72,14,15.249,15.379
E0.1_S1.0,73,0,22.112,21.934
E0.1_S1.0,73,1,7.067,7.088
E0.1_S1.0,73,2,1.611,1.611
E0.1_S1.0,73,3,8.341,8.449
E0.1_S1.0,73,4,15.887,15.490
E0.1_S1.0,73,5,3.318,3.309
E0.1_S1.0,73,6,22.974,23.338
E0.1_S1.0,73,7,5.466,5.355
E0.1_S1.0,73,8,2.465,2.495
E0.1_S1.0,73,9,7.464,7.298
E0.1_S1.0,73,10,18.841,18.874
E0.1_S1.0,73,11,21.196,21.229
E0.1_S1.0,73,12,14.835,14.701
E0.1_S1.0,73,13,23.310,23.169
E0.1_S1.0,73,14,15.249,15.173
E0.1_S1.0,74,0,22.112,21.918
E0.1_S1.0,74,1,7.067,7.006
E0.1_S1.0,74,2,1.611,1.240
E0.1_S1.0,74,3,8.341,8.257
E0.1_S1.0,74,4,15.887,15.987
E0.1_S1.0,74,5,3.318,3.192
E0.1_S1.0,74,6,22.974,22.957
E0.1_S1.0,74,7,5.466,5.375
E0.1_S1.0,74,8,2.465,2.518
E0.1_S1.0,74,9,7.464,7.295
E0.1_S1.0,74,10,18.841,18.864
E0.1_S1.0,74,11,21.196,21.350
E0.1_S1.0,74,12,14.835,15.041
E0.1_S1.0,74,13,23.310,23.129
E0.1_S1.0,74,14,15.249,15.237
E0.1_S1.0,75,0,22.112,22.119
E0.1_S1.0,75,1,7.067,7.095
E0.1_S1.0,75,2,1.611,1.554
E0.1_S1.0,75,3,8.341,8.503
E0.1_S1.0,75,4,15.887,15.920
E0.1_S1.0,75,5,3.318,2.952
E0.1_S1.0,75,6,22.974,22.914
E0.1_S1.0,75,7,5.466,5.562
E0.1_S1.0,75,8,2.465,2.507
E0.1_S1.0,75,9,7.464,7.676
E0.1_S1.0,75,10,18.841,18.910
E0.1_S1.0,75,11,21.196,21.271
E0.1_S1.0,75,12,14.835,14.856
E0.1_S1.0,75,13,23.310,23.343
E0.1_S1.0,75,14,15.249,15.248
E0.1_S1.0,76,0,22.112,22.052
E0.1_S1.0,76,1,7.067,7.175
E0.1_S1.0,76,2,1.611,1.530
E0.1_S1.0,76,3,8.341,8.243
E0.1_S1.0,76,4,15.887,15.749
E0.1_S1.0,76,5,3.318,3.349
E0.1_S1.0,76,6,22.974,23.247
E0.1_S1.0,76,7,5.466,5.545
E0.1_S1.0,76,8,2.465,2.289
E0.1_S1.0,76,9,7.464,7.349
E0.1_S1.0,76,10,18.841,18.871
E0.1_S1.0,76,11,21.196,21.208
E0.1_S1.0,76,12,14.835,14.806
E0.1_S1.0,76,13,23.310,23.033
E0.1_S1.0,76,14,15.249,15.265
E0.1_S1.0,77,0,22.112,21.977
E0.1_S1.0,77,1,7.067,6.815
E0.1_S1.0,77,2,1.611,1.498
E0.1_S1.0,77,3,8.341,8.228
E0.1_S1.0,77,4,15.887,15.874
E0.1_S1.0,77,5,3.318,3.291
E0.1_S1.0,77,6,22.974,22.700
E0.1_S1.0,77,7,5.466,5.494
E0.1_S1.0,77,8,2.465,2.409
E0.1_S1.0,77,9,7.464,7.686
E0.1_S1.0,77,10,18.841,18.925
E0.1_S1.0,77,11,21.196,21.225
E0.1_S1.0,77,12,14.835,14.895
E0.1_S1.0,77,13,23.310,23.284
E0.1_S1.0,77,14,15.249,15.465
E0.1_S1.0,78,0,22.112,22.124
E0.1_S1.0,78,1,7.067,7.073
E0.1_S1.0,78,2,1.611,1.582
E0.1_S1.0,78,3,8.341,8.418
E0.1_S1.0,78,4,15.887,15.793
E0.1_S1.0,78,5,3.318,3.238
E0.1_S1.0,78,6,22.974,23.021
E0.1_S1.0,78,7,5.466,5.632
E0.1_S1.0,78,8,2.465,2.408
E0.1_S1.0,78,9,7.464,7.347
E0.1_S1.0,78,10,18.841,18.968
E0.1_S1.0,78,11,21.196,21.301
E0.1_S1.0,78,12,14.835,14.849
E0.1_S1.0,78,13,23.310,23.324
E0.1_S1.0,78,14,15.249,15.314
E0.1_S1.0,79,0,22.112,22.069
E0.1_S1.0,79,1,7.067,7.015
E0.1_S1.0,79,2,1.611,1.599
E0.1_S1.0,79,3,8.341,8.420
E0.1_S1.0,79,4,15.887,15.840
E0.1_S1.0,79,5,3.318,3.316
E0.1_S1.0,79,6,22.974,22.902
E0.1_S1.0,79,7,5.466,5.649
E0.1_S1.0,79,8,2.465,2.688
E0.1_S1.0,79,9,7.464,7.379
E0.1_S1.0,79,10,18.841,18.914
E0.1_S1.0,79,11,21.196,21.506
E0.1_S1.0,79,12,14.835,15.124
E0.1_S1.0,79,13,23.310,23.145
E0.1_S1.0,79,14,15.249,15.193
E0.1_S1.0,80,0,22.112,22.003
E0.1_S1.0,80,1,7.067,6.657
E0.1_S1.0,80,2,1.611,1.492
E0.1_S1.0,80,3,8.341,8.543
E0.1_S1.0,80,4,15.887,15.863
E0.1_S1.0,80,5,3.318,3.311
E0.1_S1.0,80,6,22.974,22.977
E0.1_S1.0,80,7,5.466,5.542
E0.1_S1.0,80,8,2.465,2.432
E0.1_S1.0,80,9,7.464,7.460
E0.1_S1.0,80,10,18.841,18.962
E0.1_S1.0,80,11,21.196,20.960
E0.1_S1.0,80,12,14.835,14.697
E0.1_S1.0,80,13,23.310,23.233
E0.1_S1.0,80,14,15.249,15.320
E0.1_S1.0,81,0,22.112,22.019
E0.1_S1.0,81,1,7.067,6.753
E0.1_S1.0,81,2,1.611,1.701
E0.1_S1.0,81,3,8.341,8.353
E0.1_S1.0,81,4,15.887,15.809
E0.1_S1.0,81,5,3.318,3.298
E0.1_S1.0,81,6,22.974,23.130
E0.1_S1.0,81,7,5.466,6.020
E0.1_S1.0,81,8,2.465,2.244
E0.1_S1.0,81,9,7.464,7.580
E0.1_S1.0,81,10,18.841,18.770
E0.1_S1.0,81,11,21.196,21.105
E0.1_S1.0,81,12,14.835,14.406
E0.1_S1.0,81,13,23.310,23.321
E0.1_S1.0,81,14,15.249,15.349
E0.1_S1.0,82,0,22.112,22.009
E0.1_S1.0,82,1,7.067,7.182
E0.1_S1.0,82,2,1.611,1.606
E0.1_S1.0,82,3,8.341,8.251
E0.1_S1.0,82,4,15.887,15.973
E0.1_S1.0,82,5,3.318,3.238
E0.1_S1.0,82,6,22.974,22.964
E0.1_S1.0,82,7,5.466,5.521
E0.1_S1.0,82,8,2.465,2.379
E0.1_S1.0,82,9,7.464,7.342
E0.1_S1.0,82,10,18.841,18.552
E0.1_S1.0,82,11,21.196,21.106
E0.1_S1.0,82,12,14.835,14.931
E0.1_S1.0,82,13,23.310,23.384
E0.1_S1.0,82,14,15.249,15.190
E0.1_S1.0,83,0,22.112,22.229
E0.1_S1.0,83,1,7.067,7.125
E0.1_S1.0,83,2,1.611,1.615
E0.1_S1.0,83,3,8.341,7.943
E0.1_S1.0,83,4,15.887,15.825
E0.1_S1.0,83,5,3.318,3.292
E0.1_S1.0,83,6,22.974,22.993
E0.1_S1.0,83,7,5.466,5.719
E0.1_S1.0,83,8,2.465,2.408
E0.1_S1.0,83,9,7.464,7.613
E0.1_S1.0,83,10,18.841,18.683
E0.1_S1.0,83,11,21.196,21.172
E0.1_S1.0,83,12,14.835,14.918
E0.1_S1.0,83,13,23.310,23.252
E0.1_S1.0,83,14,15.249,15.304
E0.1_S1.0,84,0,22.112,22.154
E0.1_S1.0,84,1,7.067,7.175
E0.1_S1.0,84,2,1.611,1.613
E0.1_S1.0,84,3,8.341,8.336
E0.1_S1.0,84,4,15.887,15.749
E0.1_S1.0,84,5,3.318,3.305
E0.1_S1.0,84,6,22.974,22.644
E0.1_S1.0,84,7,5.466,5.651
E0.1_S1.0,84,8,2.465,2.330
