Query,GroupA,GroupB
777,12.863182704153353,11.133588408564657
778,8.273167679797407,11.88708764836971
779,11.309746994851082,17.002576925872035
780,8.073081504852293,12.593557477936406
781,11.571433648894514,11.997504580520177
782,12.414528076139547,12.841236447926445
783,9.022445566886315,12.601291217840776
784,10.878597584682366,13.398701181467622
785,11.293293124834191,7.4534278794129305
786,12.458878059441059,12.137787502222933
787,9.011392361864559,13.50664323694259
788,10.306706789081794,12.333581185981558
789,10.109077620399276,11.477028855859855
790,11.085910498306452,11.49409978356291
791,12.240422850118787,12.73715726900328
792,12.31430253750602,12.866333679286177
793,11.57896035459855,12.204697327433188
794,9.28884469113634,11.811015999747342
795,11.93988704968699,13.495421555057465
796,10.987456669980558,13.056820389204322
797,11.077659345735631,10.796365903884338
798,11.805039479520524,9.486061078717126
799,11.393040017494098,12.449197376129359
800,10.407847738259365,12.817917348144896
801,10.405530046558923,13.451992650520074
802,12.057976687344414,12.803749569545877
803,12.957580392994451,12.586056112862774
804,11.178228056942409,12.927977789023531
805,11.756808653243388,15.931674900975182
806,12.121210238406697,12.092835991149935
807,12.191253072482562,12.988975964104169
808,11.320953648748162,9.413498658725228
809,10.593216379684915,11.018227252732729
810,10.017944334151029,12.364129409115815
811,10.542217590084519,10.592018656732915
812,9.897015985894207,11.999879524227508
813,9.60031383895265,13.42390162579752
814,11.124474121759103,13.21667921324597
815,12.366851861621594,13.14240062724557
816,10.947937356687751,15.142475912496321
817,10.74014992371171,12.404084737903432
818,11.049565242159881,12.602546458155148
819,8.780574593120566,11.916434538999402
820,10.726471067872254,12.258052006061416
821,12.156496830846896,14.578516556064116
822,13.023445354733502,8.491835004636973
823,9.98618380457001,12.616664129539009
824,10.058840055789512,11.369101852739115
825,11.445410928386737,13.738125694228653
826,11.953221910219558,12.70615664452639
827,9.794504995364116,11.492081458226869
828,11.143254027453459,11.76420462863633
829,10.243359651286449,15.436927811454627
830,10.875053800964702,12.097323260909265
831,9.654154421995507,10.138712893159953
832,10.89652734901645,12.899736212529206
833,11.505943618020666,11.00484272285939
834,11.14639538255841,13.546856213258291
835,10.367469303662034,13.751082751792767
836,9.872917029508562,13.737556144284914
837,11.379001203003044,12.234974733635886
838,12.417056595751768,12.212329033560696
839,11.173270026749256,13.825034936556266
840,11.020168084483073,15.602602027287217
841,12.014807416650196,10.849695887923364
842,8.149829503065927,13.623663725926928
843,11.235936431205559,10.412496569537307
844,12.832755207730855,11.69971746112486
845,10.119519872157024,12.804761477349231
846,10.462517615717971,13.051228124245426
847,10.626333049558792,12.596499066105562
848,11.90039828974953,11.964600023480292
849,9.572023648065514,11.338999147511796
850,11.611809744750639,13.498194610679965
851,8.591317833179385,13.523175291629778
852,11.633443958745623,10.11383582991908
853,11.781587099588025,13.906880158972882
854,13.109313453100917,16.511864542607338
855,12.68685561815807,14.063030889556426
856,10.9963909049269,11.878633466532783
857,9.325195607446883,12.962394836806126
858,13.579271651583657,15.018761484617048
859,11.295623481012838,12.363736815604254
860,11.707779553277879,9.465229603065165
861,11.144326712043208,11.653195470770289
862,10.983285076594258,13.687077063536744
863,12.715724042458639,10.574805549906085
864,12.188687176285514,14.109439871062872
865,11.178159737412715,12.506871620875323
866,12.820857049284287,10.100280174743764
867,10.664645301727125,11.137457842328395
868,11.281074877133168,15.167773826925153
869,12.541242210426894,11.71159745218933
870,9.261706906345776,14.525484994246614
871,10.314528609938733,15.227658942229171
872,12.789107995319196,11.866035776603274
873,11.569468378361028,12.87329453277274
874,11.75393371396302,14.31462440451816
875,13.95629393656602,12.881307548095911
876,9.991372104415001,13.775012233162409
877,9.384982292527438,14.665160070721296
878,10.029244596833877,13.691641513531483
879,16.284185423618137,11.70239747658006
880,9.822385489807235,15.377966544687336
881,10.964934190285021,10.988242899331022
882,9.992399960178593,12.670579233801737
883,9.966832280697892,12.853005511266858
884,13.358643277121923,13.51144004201976
885,11.871213788412218,13.33740910227174
886,11.336833320435707,11.973435823732904
887,10.556525791668626,13.230368815836124
888,13.077771915444227,11.632349107517408
889,11.192120357164905,13.02546476611474
890,11.065679081783227,12.781385202349615
891,10.13459260565921,12.101829409573266
892,11.192267531394043,12.531262710309855
893,10.939760397150144,12.404645836115186
894,10.029253845830246,12.580566401538318
895,10.535219081424227,14.401464363360695
896,11.13188640892179,11.96139478892169
897,13.858049443843782,12.109958917065512
898,10.103954316349725,14.16869728919904
899,11.81436649608789,10.635242757265932
900,12.209394068492516,13.07053435028505
901,14.224003921817992,8.859421203347045
902,11.217100540160104,12.425456851070967
903,10.110799422313068,14.1427778694322
904,10.831052108649024,12.801673410599765
905,11.92807361373647,12.29864422080581
906,11.048844894296055,11.46088249028201
907,12.883906856117566,12.283761550260566
908,9.60554679763118,11.646182078781514
909,11.829082024835449,10.910308725873326
910,11.084157042921673,13.87041285038217
911,10.310428140183983,13.251294412667376
912,11.809829954151036,10.931311318293469
913,10.871456506567917,13.749604481224948
914,10.948943939804382,12.990317619671654
915,11.156840346382339,12.52703996247979
916,11.766725000737768,13.825072977671615
917,10.61839278776484,11.699001261460403
918,10.1728635135437,12.990094603704536
919,10.264623146693122,12.401289096561186
920,14.469407346617476,13.351093899991433
921,11.38803796866468,12.735950765116792
922,9.527722019331458,12.113504203164627
923,11.83349819628636,10.981054850386998
924,13.585080257533505,12.729516892447121
925,11.250857915348284,12.674825180256544
926,11.17289926358041,9.98010495350807
927,10.349832578823614,12.326990340671971
928,11.522830098306777,10.913039624357715
929,9.24008663602107,8.258823303295811
930,11.614077832633765,11.497960775025913
931,10.7071098358617,12.18268397104935
932,10.12451924006096,10.165319229483616
933,9.426297712194485,11.747441014342243
934,16.64231974686057,13.091583784398843
935,11.169931257584562,12.823652336826376
936,11.058561276531377,9.650309988659869
937,12.195877905253875,12.221153838187416
938,9.754176221350601,12.119089190419517
939,10.960697619946476,12.364749749725798
940,12.881321138649055,12.15308871268505
941,10.489283839968286,12.42076588982954
942,11.801693507506858,14.891095198091518
943,10.234458943915854,12.262437493149509
944,10.720616631331756,9.714019668977928
945,11.611588949192736,12.190175766069997
946,11.458757927929987,12.264668194847651
947,11.525365239130103,12.386260143488979
948,11.210032652230696,13.49128784854808
949,9.679167785121338,13.056149794757639
950,10.146433861750669,14.530390489830008
951,11.528524816879644,13.843397165305555
952,12.283747876083323,12.255558182524256
953,13.096157396182075,12.450072287528446
954,11.0206167696758,11.998671117246559
955,12.492171371492054,12.57221729163073
956,12.362790251685492,14.415495769615482
957,12.819253154401977,12.334661489898672
958,11.683496491664283,12.225515454765802
959,12.885514896471376,10.546097905852202
960,10.245388889400154,18.509696489879843
961,9.742147849637494,12.069369771565318
962,9.873096155078603,12.344407754403298
963,10.625291429215322,13.1396272170382
964,11.020872279206914,12.547973208952762
965,13.611829049205598,12.414915508200325
966,12.802948358911173,13.254761919025151
967,11.31706775782911,11.572563306633253
968,13.144432578895936,11.372759146364626
969,11.218250372165201,14.253272963651153
970,8.880504583015801,13.967210732150026
971,12.749630126723401,10.086059900460656
972,10.638684707802607,12.621035238903355
973,12.528220064418504,12.983447841759224
974,11.403360485756544,11.020756428691522
975,8.098620935244565,13.079625498234646
976,11.609098761348791,9.942680657854506
977,10.67178431888693,13.371070796303629
978,11.081946052884696,11.97493476239122
979,13.408503550847705,13.439720216484083
980,9.484935483995434,11.987889923914729
981,9.708534659347311,14.963687234212683
982,10.378826167400275,13.23985655903805
983,11.186824054205083,11.141368011905419
984,11.055806425088406,12.278975030660899
985,8.465477884046003,11.492236282599542
986,3.9631035326186446,13.260298851724583
987,11.21720410947831,10.166285577958286
988,11.906446175240673,13.256152862811897
989,11.635018043656272,11.737449701341585
990,11.207872031859088,12.654094830202792
991,8.809317677672876,15.624878283132503
992,10.534927500268642,11.589401461052091
993,11.200636920426907,12.235998694353084
994,11.403650162949122,12.314789603445309
995,11.102078628587034,12.219350814534812
996,10.976005143224238,12.331636936255187
997,11.957481136836375,12.278711439828024
998,12.419079096030483,12.159244025019962
999,10.624365150867785,11.661813843497809
1000,14.789452445491653,10.130599966734838
1001,13.343876245710987,10.29281219153713
1002,9.972854485843936,12.550820699030298
1003,11.014588232678962,13.07691102378434
1004,10.338698021222006,12.032619449040624
1005,9.528981596870635,13.04265132483912
1006,11.463391870991483,12.583449282312136
1007,11.655120864722495,13.696877179630631
1008,10.658607828739568,11.96287252280029
1009,10.038767641320092,12.999144490689277
1010,12.404483505213857,13.400715467542085
1011,10.39131051250575,12.318951338814937
1012,10.787806522532062,13.017488195297501
1013,13.755128816253693,10.780553611219144
1014,9.94429412204323,12.055052083603014
1015,11.106728501816391,7.591441218378069
1016,13.351442595338044,13.023883662640964
1017,12.549824753648286,12.689322253200503
1018,13.531062208084398,12.598572428058846
1019,13.017047987119064,11.905162330167325
1020,12.616664701158225,11.460280678606761
1021,11.243452609672412,12.506689477151482
1022,9.69193714266802,12.354876308130848
1023,11.03415104626436,13.036025853679464
1024,11.69391525563392,10.2074679609762
1025,12.124376229436535,12.88451741566326
1026,10.760575905514802,12.446388272059954
1027,9.711094516876548,12.41451153593794
1028,10.254009903766924,11.871058813845613
1029,9.35387756094229,13.752284517928283
1030,9.893039471274694,12.682792917545374
1031,9.387118645643659,13.17010522290958
1032,7.401708594105698,13.179950561484759
1033,10.715081230774055,13.63507612565129
1034,6.796856553384753,12.141997071676556
1035,11.601373744347349,11.279664421709677
1036,10.188774945518144,11.80882484726656
1037,10.426932179294056,12.10968732822302
1038,11.309403485154412,12.671930896164561
1039,12.558271258100556,10.402956567536014
1040,10.95077791806651,12.772415737932677
1041,11.5763380942027,12.182475308547586
1042,10.368689769331537,12.950095004134623
1043,11.964880101131165,9.300851929194879
1044,13.89366790053485,11.562219666989538
1045,11.40291870813867,13.036567767655928
1046,11.268337384529437,9.457154226664112
1047,10.78998777763473,11.926729641090683
1048,12.26190431038069,12.191439341277441
1049,11.130568736571526,10.80269369795187
1050,11.591871032991847,12.245104163132137
1051,9.879592929933473,12.618869016497259
1052,10.881569829594497,13.34355211610903
1053,13.301408542729853,15.2170825616958
1054,12.263429985438375,12.907432587249236
1055,8.403143297990475,12.786808071779715
1056,7.415646979238971,13.388684543667104
1057,11.53629442473325,9.105499024188472
1058,11.583996232178496,14.07764747266599
1059,12.105672659973703,14.080691785940449
1060,11.253748882271426,11.730320819049856
1061,11.29514943487976,12.129492253895057
1062,10.99516542748579,13.463348234088986
1063,11.779125405436998,11.829110701066398
1064,9.796368491918763,11.46281221888562
1065,12.791408344274494,12.968759811932848
1066,12.004549239487822,11.776593679570649
1067,11.50404174743765,12.159118517838206
1068,11.291512585214212,12.664568615300544
1069,10.991302850285413,12.314966500890538
1070,9.050142004039058,11.850481064977185
1071,9.271500833884572,12.081875727890127
1072,13.907744712932521,6.964556739253876
1073,12.26677581517736,12.807029620969718
1074,12.955652512519992,12.776931723399734
1075,11.782687477278754,11.912531977266209
1076,9.86020187293594,15.54547776716472
1077,11.93889733168713,13.507151789664912
1078,12.717453676661403,13.414946999376337
1079,10.317943600582774,12.69343463009483
1080,10.013301857993302,11.872510178349046
1081,16.649909269010763,11.835369272546652
1082,11.29044913774373,13.85656945688363
1083,9.934171719190203,12.885848110062653
1084,12.013031405854045,14.832684128203564
1085,12.7743618376976,11.31314446360894
1086,12.800627007329117,13.963381244946948
1087,11.534195474126502,11.948178705207166
